User-ID;ISBN;Book-Rating
300993;1583141189;7
300142;041590451X;3
300134;044023722X;2
300175;055334949X;2
300110;037580210X;10
300669;039914627X;2
300764;1569471886;7
300824;1889392138;9
300496;074322535X;6
300468;037322429X;10
300546;1593080328;7
300102;1556113307;5
300970;1572971088;6
300758;002026478X;6
300930;1559703962;6
300353;006251279X;0
300635;044021145X;7
300224;1892145022;9
300132;B0000640CT;7
300653;1593080603;9
300483;089845767X;10
300198;1586606344;8
300839;059047071X;10
300484;006100491X;5
300618;051512298X;7
300475;034538475X;10
300812;1561004294;10
300721;039453512X;0
300613;000651202x;2
300725;1887368256;7
300686;067154683X;2
300350;037327033X;6
300611;155971672X;1
300866;039481973X;3
300716;055327449x;4
300958;051513712X;0
300610;1573221872;1
300155;1853261750;10
300269;080411109X;4
300158;038075889X;0
300201;034540288X;1
300978;067168390X;7
300367;1856978826;8
300311;067186839X;1
300301;1899197354;3
300013;067976402X;1
300070;1575667819;6
300254;1580624642;0
300561;1587883279;7
300779;039913932X;4
300387;037379021X;1
300090;3822855499;7
300988;051513628X;9
300602;067164257X;4
300898;1931686408;0
300949;1400032717;6
300072;038071700X;4
300809;1568361289;0
300003;1575662272;3
300143;042516098X;7
300238;1562477579;10
300406;059035342X;9
300514;068484477X;3
300283;1586601407;9
300059;038531700X;0
300634;043935806X;4
300550;068484267X;1
300412;1573225517;3
300860;034531011X;7
300169;039480001X;1
300408;155874424X;10
300051;067180720X;4
300658;055356451X;4
300973;1573229326;10
300698;1400042070;3
300552;052594639X;9
300636;042516098X;4
300050;044022165X;0
300658;044007469X;8
300450;055323336X;3
300904;006109868X;10
300089;034543479X;9
300215;1583940537;8
300878;1556615019;7
300360;1574530720;3
300994;081613460X;3
300431;1551668246;7
300241;1565121570;8
300331;1400034779;5
300614;038572179X;10
300808;044021145X;3
300195;1567187196;0
300308;1573226815;0
300169;084394546X;2
300054;1885203578;1
300598;1401088945;7
300543;067187599X;4
300488;094280290X;4
300595;1561632287;9
300123;1550541250;3
300024;059048348X;4
300147;044011585X;10
300500;1551668254;6
300125;140003065X;9
300072;059044333X;4
300202;096498198X;9
300516;067166641X;8
300364;068815333X;2
300642;014026437X;10
300342;1561447374;10
300132;1556705573;8
300927;055324504X;2
300407;1551662868;8
300701;067946039X;4
