k,score,score_nw
1,0.9473541453247593,0.9427121934869898
2,1.036784979022937,1.0443366031526298
3,1.1260244614342727,1.154978637348015
4,1.2001375806393921,1.2503783811689204
5,1.259136793760774,1.3251728421671027
6,1.3067510944048206,1.3808192068352025
7,1.345407551386646,1.4262716084236315
8,1.383627773421681,1.470205165622914
9,1.4150524619122247,1.5083585131528576
10,1.4488551269982262,1.5480811207327667
11,1.4780457982398918,1.58207473213057
12,1.5067005420993638,1.615146106849137
13,1.5314208656344366,1.6426974425237397
14,1.5531242597193902,1.6666311327846837
15,1.5740074465526992,1.690732267733195
16,1.5942092525748401,1.7150039963414683
17,1.6093074044363151,1.7343262395054178
18,1.6229086837818756,1.7514313526721272
19,1.6390238746611645,1.7705545700307859
20,1.6547505707554087,1.7888290613094977
21,1.6696553805994803,1.8060077082078307
22,1.6820841443177574,1.8204584451926726
23,1.6962068387776057,1.8364614101590535
24,1.7099451320068384,1.8519169363719359
25,1.7205616190950048,1.8640617496491774
26,1.7329738144601867,1.8775429043965806
27,1.7440090784019024,1.889450809736118
28,1.75526189442387,1.901064301145485
29,1.7653824804952372,1.9113338044320447
30,1.7752515835699398,1.9216336010538924
31,1.7858419779299994,1.9325648802509734
32,1.7945998727564905,1.9416243143706227
33,1.8024323551335482,1.9502277947243931
34,1.809708841251061,1.9582542165809504
35,1.8158914789512208,1.9651639974749457
36,1.8222523631871232,1.9722651499728423
37,1.8298563434000015,1.9804728601036083
38,1.8356425513583405,1.9870558283567108
39,1.8416848988384724,1.9940611689207757
40,1.8474176728697902,2.000484191115116
41,1.8533489268403556,2.007210935809577
42,1.8590283964074943,2.0138020424080647
43,1.8644581931857382,2.019956048641334
44,1.8702310305832166,2.0263538765280447
45,1.8751980773555073,2.0319838519168534
46,1.8797194233409278,2.0372851055512204
47,1.884861595729047,2.0431878344588927
48,1.8903217287858738,2.04949121976305
49,1.8950131223126716,2.0552806026820734
