k,score,score_nw
1,1.7405879626486216,1.7231778141785874
3,1.9218153778123963,1.8493321453465965
5,2.0029718628949276,1.9355911172560292
7,2.0543158519141667,1.9988762688371013
9,2.0880725034233794,2.0427953338970677
11,2.1118060431362644,2.075429609947876
13,2.133937463183859,2.1024977062924584
15,2.14836056775206,2.12214300269717
17,2.163281186477131,2.1405060581837003
19,2.174091862057212,2.1548994932151824
21,2.1842255769645633,2.1679960173788353
23,2.192576145949131,2.1800546004367174
25,2.2009577798760405,2.1897113220984825
27,2.2058781789247366,2.1976737916676967
29,2.21204028605938,2.2066309366784713
31,2.2177082676355018,2.214058477974098
33,2.2228065054846624,2.2205206175372756
35,2.2275428741192353,2.2259460353486187
37,2.2304541929237236,2.230527817658008
39,2.2334251962699567,2.236088954100276
41,2.2355008712704194,2.240668472451077
43,2.2377857945889104,2.2450550995295444
45,2.2408495256976098,2.2497836647250304
47,2.2439503676159984,2.2545996194648414
49,2.2471868630182352,2.2597850118245533
