k,score,score_nw
1,0.8078275080015537,1.2709889465313384
3,0.9425077387242823,1.5122196307842366
5,1.0146213643455881,1.6833935893756675
7,1.0504983726792227,1.7859489240090423
9,1.0840470932980477,1.8571313878964248
11,1.1078596595627461,1.9135115851609719
13,1.1286044129405477,1.9628993058330186
15,1.142580577653871,2.0027121531040573
17,1.1523641538991851,2.0344960408017596
19,1.161052658731017,2.0633428631498667
21,1.1655015644665034,2.0845656220969393
23,1.174419193852755,2.111020539942973
25,1.1785190832996,2.1270652457129926
27,1.181241110545162,2.143652525840312
29,1.183241302879729,2.15875849323701
31,1.183647964062054,2.1711917912367866
33,1.1855716878978917,2.1852370494368527
35,1.1873085060652788,2.1965934588159866
37,1.1854068968714877,2.203331506861208
39,1.1861690605171553,2.2112634232463835
41,1.1857117897269482,2.218567268850494
43,1.1852816260785972,2.226807560543281
45,1.1836703679930367,2.2346849414128025
47,1.1822788530029518,2.240655509251302
49,1.1824192538295972,2.2473180840472153
