k,score,score_nw
1,0.679364579265435,0.6578631698347271
2,0.851068547436666,0.827255504732865
3,0.9660630369531054,0.9564501893258759
4,1.0441842824238536,1.0460225901516258
5,1.114542472792279,1.1237436321428762
6,1.168901503447771,1.1834681316878264
7,1.2181915071472633,1.238094592548158
8,1.263718628122312,1.2878749664356242
9,1.3035039173950829,1.3326218420750156
10,1.340707661065729,1.3731768908646464
11,1.3744326158285871,1.4110123408932669
12,1.4039103103832684,1.443581082688682
13,1.430335226025616,1.4726258200490894
14,1.4588111529072956,1.502969846726499
15,1.4849197653541413,1.5311298990670281
16,1.5059691125631087,1.5540330844236194
17,1.5260431528565888,1.5763019212519702
18,1.5425313854151126,1.5950030669232873
19,1.5613190979718885,1.6155857760955636
